ILSVRC2012_val_00049564.JPEG,872
ILSVRC2012_val_00048000.JPEG,945
ILSVRC2012_val_00045480.JPEG,13
ILSVRC2012_val_00006592.JPEG,813
ILSVRC2012_val_00034677.JPEG,950
ILSVRC2012_val_00035414.JPEG,162
ILSVRC2012_val_00005586.JPEG,561
ILSVRC2012_val_00003210.JPEG,917
ILSVRC2012_val_00037075.JPEG,231
ILSVRC2012_val_00042901.JPEG,637
ILSVRC2012_val_00047608.JPEG,597
ILSVRC2012_val_00007245.JPEG,472
ILSVRC2012_val_00004413.JPEG,515
ILSVRC2012_val_00040292.JPEG,868
ILSVRC2012_val_00038858.JPEG,809
ILSVRC2012_val_00007049.JPEG,973
ILSVRC2012_val_00049227.JPEG,143
ILSVRC2012_val_00006440.JPEG,54
ILSVRC2012_val_00002777.JPEG,456
ILSVRC2012_val_00006929.JPEG,582
ILSVRC2012_val_00040817.JPEG,841
ILSVRC2012_val_00048346.JPEG,144
ILSVRC2012_val_00008432.JPEG,384
ILSVRC2012_val_00031478.JPEG,908
ILSVRC2012_val_00036182.JPEG,850
ILSVRC2012_val_00038780.JPEG,333
ILSVRC2012_val_00035885.JPEG,115
ILSVRC2012_val_00002861.JPEG,591
ILSVRC2012_val_00005074.JPEG,645
ILSVRC2012_val_00005388.JPEG,907
ILSVRC2012_val_00005183.JPEG,571
ILSVRC2012_val_00004120.JPEG,559
ILSVRC2012_val_00007622.JPEG,514
ILSVRC2012_val_00034894.JPEG,432
ILSVRC2012_val_00038736.JPEG,85
ILSVRC2012_val_00036161.JPEG,419
ILSVRC2012_val_00035888.JPEG,951
ILSVRC2012_val_00038239.JPEG,269
ILSVRC2012_val_00048782.JPEG,847
ILSVRC2012_val_00004104.JPEG,665
ILSVRC2012_val_00047981.JPEG,161
ILSVRC2012_val_00003482.JPEG,351
ILSVRC2012_val_00006280.JPEG,883
ILSVRC2012_val_00039389.JPEG,135
ILSVRC2012_val_00048139.JPEG,919
ILSVRC2012_val_00036848.JPEG,777
ILSVRC2012_val_00036387.JPEG,673
ILSVRC2012_val_00037590.JPEG,557
ILSVRC2012_val_00049339.JPEG,641
ILSVRC2012_val_00039538.JPEG,776
ILSVRC2012_val_00036645.JPEG,938
ILSVRC2012_val_00008629.JPEG,347
ILSVRC2012_val_00036372.JPEG,941
ILSVRC2012_val_00041921.JPEG,109
ILSVRC2012_val_00049250.JPEG,212
ILSVRC2012_val_00030218.JPEG,580
ILSVRC2012_val_00002543.JPEG,370
ILSVRC2012_val_00048295.JPEG,26
ILSVRC2012_val_00039056.JPEG,753
ILSVRC2012_val_00035339.JPEG,866
ILSVRC2012_val_00006700.JPEG,335
ILSVRC2012_val_00047292.JPEG,105
ILSVRC2012_val_00006395.JPEG,444
ILSVRC2012_val_00034851.JPEG,213
ILSVRC2012_val_00048414.JPEG,318
ILSVRC2012_val_00009904.JPEG,599
ILSVRC2012_val_00007016.JPEG,321
ILSVRC2012_val_00033609.JPEG,852
ILSVRC2012_val_00008575.JPEG,879
ILSVRC2012_val_00041178.JPEG,226
ILSVRC2012_val_00004337.JPEG,727
ILSVRC2012_val_00035496.JPEG,902
ILSVRC2012_val_00034377.JPEG,447
ILSVRC2012_val_00036744.JPEG,88
ILSVRC2012_val_00039919.JPEG,412
ILSVRC2012_val_00047720.JPEG,864
ILSVRC2012_val_00008316.JPEG,73
ILSVRC2012_val_00004071.JPEG,483
ILSVRC2012_val_00036478.JPEG,195
ILSVRC2012_val_00037488.JPEG,2
ILSVRC2012_val_00048070.JPEG,334
ILSVRC2012_val_00006841.JPEG,674
ILSVRC2012_val_00034706.JPEG,324
ILSVRC2012_val_00008365.JPEG,505
ILSVRC2012_val_00008102.JPEG,796
ILSVRC2012_val_00006795.JPEG,477
ILSVRC2012_val_00007304.JPEG,798
ILSVRC2012_val_00046721.JPEG,807
ILSVRC2012_val_00029971.JPEG,969
ILSVRC2012_val_00038823.JPEG,54
ILSVRC2012_val_00041789.JPEG,824
ILSVRC2012_val_00008265.JPEG,451
ILSVRC2012_val_00037100.JPEG,874
ILSVRC2012_val_00008928.JPEG,210
ILSVRC2012_val_00004470.JPEG,972
ILSVRC2012_val_00036872.JPEG,859
ILSVRC2012_val_00033977.JPEG,95
ILSVRC2012_val_00048009.JPEG,136
ILSVRC2012_val_00007167.JPEG,462
ILSVRC2012_val_00035976.JPEG,63
ILSVRC2012_val_00035103.JPEG,747
ILSVRC2012_val_00008395.JPEG,205
ILSVRC2012_val_00035072.JPEG,607
ILSVRC2012_val_00033375.JPEG,929
ILSVRC2012_val_00002961.JPEG,958
ILSVRC2012_val_00039416.JPEG,588
ILSVRC2012_val_00035872.JPEG,10
ILSVRC2012_val_00026653.JPEG,932
ILSVRC2012_val_00008924.JPEG,649
ILSVRC2012_val_00035354.JPEG,707
ILSVRC2012_val_00009704.JPEG,804
ILSVRC2012_val_00007735.JPEG,356
ILSVRC2012_val_00047159.JPEG,921
ILSVRC2012_val_00001772.JPEG,556
ILSVRC2012_val_00037178.JPEG,457
ILSVRC2012_val_00007714.JPEG,709
ILSVRC2012_val_00035226.JPEG,966
ILSVRC2012_val_00033511.JPEG,669
ILSVRC2012_val_00048396.JPEG,216
ILSVRC2012_val_00042862.JPEG,610
ILSVRC2012_val_00048184.JPEG,325
ILSVRC2012_val_00038011.JPEG,766
ILSVRC2012_val_00008295.JPEG,288
ILSVRC2012_val_00010519.JPEG,831
ILSVRC2012_val_00032411.JPEG,949
ILSVRC2012_val_00006255.JPEG,886
ILSVRC2012_val_00036244.JPEG,287
ILSVRC2012_val_00008902.JPEG,36
ILSVRC2012_val_00008870.JPEG,119
ILSVRC2012_val_00011112.JPEG,317
ILSVRC2012_val_00008159.JPEG,776
ILSVRC2012_val_00037459.JPEG,181
ILSVRC2012_val_00011353.JPEG,364
ILSVRC2012_val_00045301.JPEG,496
ILSVRC2012_val_00035876.JPEG,405
ILSVRC2012_val_00011797.JPEG,723
ILSVRC2012_val_00048567.JPEG,523
ILSVRC2012_val_00031718.JPEG,235
ILSVRC2012_val_00007100.JPEG,477
ILSVRC2012_val_00004616.JPEG,906
ILSVRC2012_val_00011382.JPEG,317
ILSVRC2012_val_00031884.JPEG,286
ILSVRC2012_val_00031890.JPEG,24
ILSVRC2012_val_00038416.JPEG,133
ILSVRC2012_val_00002739.JPEG,745
ILSVRC2012_val_00034728.JPEG,36
ILSVRC2012_val_00047498.JPEG,30
ILSVRC2012_val_00040154.JPEG,656
ILSVRC2012_val_00035320.JPEG,162
ILSVRC2012_val_00004980.JPEG,726
ILSVRC2012_val_00004276.JPEG,275
ILSVRC2012_val_00030582.JPEG,982
ILSVRC2012_val_00040066.JPEG,977
ILSVRC2012_val_00038132.JPEG,331
ILSVRC2012_val_00031546.JPEG,856
ILSVRC2012_val_00043442.JPEG,227
ILSVRC2012_val_00046622.JPEG,626
ILSVRC2012_val_00046924.JPEG,853
ILSVRC2012_val_00041125.JPEG,802
ILSVRC2012_val_00006318.JPEG,563
ILSVRC2012_val_00007745.JPEG,507
ILSVRC2012_val_00048375.JPEG,292
ILSVRC2012_val_00004623.JPEG,261
ILSVRC2012_val_00006590.JPEG,914
ILSVRC2012_val_00004735.JPEG,50
ILSVRC2012_val_00005163.JPEG,841
ILSVRC2012_val_00048580.JPEG,884
ILSVRC2012_val_00037967.JPEG,744
ILSVRC2012_val_00006431.JPEG,276
ILSVRC2012_val_00042518.JPEG,735
ILSVRC2012_val_00005784.JPEG,963
ILSVRC2012_val_00032158.JPEG,96
ILSVRC2012_val_00044626.JPEG,639
ILSVRC2012_val_00038687.JPEG,417
ILSVRC2012_val_00035577.JPEG,287
ILSVRC2012_val_00048553.JPEG,129
ILSVRC2012_val_00037858.JPEG,241
ILSVRC2012_val_00047157.JPEG,698
ILSVRC2012_val_00009468.JPEG,253
ILSVRC2012_val_00038613.JPEG,680
ILSVRC2012_val_00046032.JPEG,288
ILSVRC2012_val_00036720.JPEG,376
ILSVRC2012_val_00039715.JPEG,913
ILSVRC2012_val_00005826.JPEG,366
ILSVRC2012_val_00010548.JPEG,425
ILSVRC2012_val_00003317.JPEG,861
ILSVRC2012_val_00045711.JPEG,156
ILSVRC2012_val_00003738.JPEG,126
ILSVRC2012_val_00003628.JPEG,221
ILSVRC2012_val_00048970.JPEG,774
ILSVRC2012_val_00039377.JPEG,465
ILSVRC2012_val_00038058.JPEG,485
ILSVRC2012_val_00032464.JPEG,170
ILSVRC2012_val_00046559.JPEG,791
ILSVRC2012_val_00005169.JPEG,302
ILSVRC2012_val_00037414.JPEG,787
ILSVRC2012_val_00006238.JPEG,940
ILSVRC2012_val_00007152.JPEG,311
ILSVRC2012_val_00005565.JPEG,366
ILSVRC2012_val_00038489.JPEG,273
ILSVRC2012_val_00047227.JPEG,61
ILSVRC2012_val_00008454.JPEG,829
ILSVRC2012_val_00036967.JPEG,105
ILSVRC2012_val_00003939.JPEG,956
ILSVRC2012_val_00048758.JPEG,804
ILSVRC2012_val_00036638.JPEG,651
ILSVRC2012_val_00008561.JPEG,44
ILSVRC2012_val_00046811.JPEG,696
ILSVRC2012_val_00004023.JPEG,769
ILSVRC2012_val_00003574.JPEG,150
ILSVRC2012_val_00045699.JPEG,605
ILSVRC2012_val_00003948.JPEG,994
ILSVRC2012_val_00047342.JPEG,250
ILSVRC2012_val_00003402.JPEG,351
ILSVRC2012_val_00049234.JPEG,614
ILSVRC2012_val_00031658.JPEG,525
ILSVRC2012_val_00037661.JPEG,802
ILSVRC2012_val_00033316.JPEG,472
ILSVRC2012_val_00007638.JPEG,447
ILSVRC2012_val_00038024.JPEG,366
ILSVRC2012_val_00003376.JPEG,749
ILSVRC2012_val_00001725.JPEG,917
ILSVRC2012_val_00047300.JPEG,771
ILSVRC2012_val_00004362.JPEG,123
ILSVRC2012_val_00046600.JPEG,668
ILSVRC2012_val_00006080.JPEG,397
ILSVRC2012_val_00048561.JPEG,595
ILSVRC2012_val_00035263.JPEG,470
ILSVRC2012_val_00012047.JPEG,942
ILSVRC2012_val_00039348.JPEG,423
ILSVRC2012_val_00009569.JPEG,511
ILSVRC2012_val_00035753.JPEG,497
ILSVRC2012_val_00008463.JPEG,188
ILSVRC2012_val_00004016.JPEG,133
ILSVRC2012_val_00041458.JPEG,338
ILSVRC2012_val_00006049.JPEG,100
ILSVRC2012_val_00005190.JPEG,391
ILSVRC2012_val_00005067.JPEG,91
ILSVRC2012_val_00031589.JPEG,124
ILSVRC2012_val_00033582.JPEG,285
ILSVRC2012_val_00036502.JPEG,434
ILSVRC2012_val_00004890.JPEG,903
ILSVRC2012_val_00032644.JPEG,71
ILSVRC2012_val_00005672.JPEG,523
ILSVRC2012_val_00033117.JPEG,923
ILSVRC2012_val_00004112.JPEG,137
ILSVRC2012_val_00042119.JPEG,741
ILSVRC2012_val_00007852.JPEG,679
ILSVRC2012_val_00009322.JPEG,995
ILSVRC2012_val_00046804.JPEG,254
ILSVRC2012_val_00035173.JPEG,182
ILSVRC2012_val_00032739.JPEG,821
ILSVRC2012_val_00034060.JPEG,388
ILSVRC2012_val_00036768.JPEG,452
ILSVRC2012_val_00006577.JPEG,354
ILSVRC2012_val_00049265.JPEG,87
ILSVRC2012_val_00033138.JPEG,134
ILSVRC2012_val_00048546.JPEG,327
ILSVRC2012_val_00039806.JPEG,222
ILSVRC2012_val_00037291.JPEG,861
ILSVRC2012_val_00046807.JPEG,578
ILSVRC2012_val_00003296.JPEG,878
ILSVRC2012_val_00007089.JPEG,633
ILSVRC2012_val_00004970.JPEG,817
ILSVRC2012_val_00046890.JPEG,651
ILSVRC2012_val_00049388.JPEG,522
ILSVRC2012_val_00009300.JPEG,581
ILSVRC2012_val_00048348.JPEG,146
ILSVRC2012_val_00040003.JPEG,244
ILSVRC2012_val_00043946.JPEG,814
ILSVRC2012_val_00006523.JPEG,845
ILSVRC2012_val_00032582.JPEG,202
ILSVRC2012_val_00047194.JPEG,72
ILSVRC2012_val_00004277.JPEG,432
ILSVRC2012_val_00008775.JPEG,67
ILSVRC2012_val_00048500.JPEG,298
ILSVRC2012_val_00002350.JPEG,924
ILSVRC2012_val_00004759.JPEG,932
ILSVRC2012_val_00036369.JPEG,407
ILSVRC2012_val_00039585.JPEG,259
ILSVRC2012_val_00032559.JPEG,737
ILSVRC2012_val_00004229.JPEG,677
ILSVRC2012_val_00038439.JPEG,788
ILSVRC2012_val_00008073.JPEG,480
ILSVRC2012_val_00036700.JPEG,172
ILSVRC2012_val_00037625.JPEG,549
ILSVRC2012_val_00007877.JPEG,64
ILSVRC2012_val_00040871.JPEG,296
ILSVRC2012_val_00032697.JPEG,422
ILSVRC2012_val_00008311.JPEG,161
ILSVRC2012_val_00009136.JPEG,344
ILSVRC2012_val_00036149.JPEG,414
ILSVRC2012_val_00038798.JPEG,139
ILSVRC2012_val_00038507.JPEG,626
ILSVRC2012_val_00006823.JPEG,303
ILSVRC2012_val_00037505.JPEG,305
ILSVRC2012_val_00035356.JPEG,340
ILSVRC2012_val_00046812.JPEG,690
ILSVRC2012_val_00036222.JPEG,844
ILSVRC2012_val_00030787.JPEG,286
ILSVRC2012_val_00038140.JPEG,34
ILSVRC2012_val_00010377.JPEG,808
ILSVRC2012_val_00047757.JPEG,194
ILSVRC2012_val_00039059.JPEG,680
ILSVRC2012_val_00047761.JPEG,321
ILSVRC2012_val_00047166.JPEG,587
ILSVRC2012_val_00006676.JPEG,178
ILSVRC2012_val_00005686.JPEG,563
ILSVRC2012_val_00038631.JPEG,337
ILSVRC2012_val_00036536.JPEG,837
ILSVRC2012_val_00006545.JPEG,252
ILSVRC2012_val_00036058.JPEG,879
ILSVRC2012_val_00009911.JPEG,40
ILSVRC2012_val_00039021.JPEG,82
ILSVRC2012_val_00045604.JPEG,328
ILSVRC2012_val_00006932.JPEG,521
ILSVRC2012_val_00002803.JPEG,406
ILSVRC2012_val_00034033.JPEG,580
ILSVRC2012_val_00006135.JPEG,633
ILSVRC2012_val_00003719.JPEG,541
ILSVRC2012_val_00048839.JPEG,435
ILSVRC2012_val_00004064.JPEG,331
ILSVRC2012_val_00040242.JPEG,22
ILSVRC2012_val_00006332.JPEG,445
ILSVRC2012_val_00040979.JPEG,252
ILSVRC2012_val_00034722.JPEG,315
ILSVRC2012_val_00036026.JPEG,394
ILSVRC2012_val_00042820.JPEG,963
ILSVRC2012_val_00035233.JPEG,237
ILSVRC2012_val_00005780.JPEG,988
ILSVRC2012_val_00037567.JPEG,560
ILSVRC2012_val_00038197.JPEG,133
ILSVRC2012_val_00002540.JPEG,809
ILSVRC2012_val_00039082.JPEG,534
ILSVRC2012_val_00041284.JPEG,117
ILSVRC2012_val_00006973.JPEG,352
ILSVRC2012_val_00007201.JPEG,75
ILSVRC2012_val_00007913.JPEG,548
ILSVRC2012_val_00040492.JPEG,348
ILSVRC2012_val_00009099.JPEG,822
ILSVRC2012_val_00036073.JPEG,428
ILSVRC2012_val_00006836.JPEG,206
ILSVRC2012_val_00007830.JPEG,802
ILSVRC2012_val_00037676.JPEG,174
ILSVRC2012_val_00038259.JPEG,829
ILSVRC2012_val_00044750.JPEG,551
ILSVRC2012_val_00004195.JPEG,932
ILSVRC2012_val_00048038.JPEG,703
ILSVRC2012_val_00047726.JPEG,454
ILSVRC2012_val_00037289.JPEG,336
ILSVRC2012_val_00032600.JPEG,472
ILSVRC2012_val_00035117.JPEG,161
ILSVRC2012_val_00039317.JPEG,714
ILSVRC2012_val_00009162.JPEG,626
ILSVRC2012_val_00037497.JPEG,980
ILSVRC2012_val_00003859.JPEG,125
ILSVRC2012_val_00031425.JPEG,207
ILSVRC2012_val_00040456.JPEG,804
ILSVRC2012_val_00037793.JPEG,607
ILSVRC2012_val_00042216.JPEG,33
ILSVRC2012_val_00036241.JPEG,613
ILSVRC2012_val_00046419.JPEG,714
ILSVRC2012_val_00007502.JPEG,700
ILSVRC2012_val_00008615.JPEG,365
ILSVRC2012_val_00005748.JPEG,819
ILSVRC2012_val_00037111.JPEG,181
ILSVRC2012_val_00029263.JPEG,570
ILSVRC2012_val_00049718.JPEG,812
ILSVRC2012_val_00048910.JPEG,851
ILSVRC2012_val_00039774.JPEG,597
ILSVRC2012_val_00035553.JPEG,183
ILSVRC2012_val_00039739.JPEG,922
ILSVRC2012_val_00049223.JPEG,469
ILSVRC2012_val_00035471.JPEG,959
ILSVRC2012_val_00045757.JPEG,486
ILSVRC2012_val_00046882.JPEG,47
ILSVRC2012_val_00038783.JPEG,589
ILSVRC2012_val_00005385.JPEG,873
ILSVRC2012_val_00008342.JPEG,287
ILSVRC2012_val_00046483.JPEG,265
ILSVRC2012_val_00007889.JPEG,470
ILSVRC2012_val_00045719.JPEG,520
ILSVRC2012_val_00034833.JPEG,694
ILSVRC2012_val_00038243.JPEG,485
ILSVRC2012_val_00032658.JPEG,245
ILSVRC2012_val_00033469.JPEG,95
ILSVRC2012_val_00007578.JPEG,296
ILSVRC2012_val_00008651.JPEG,482
ILSVRC2012_val_00006627.JPEG,170
ILSVRC2012_val_00032803.JPEG,705
ILSVRC2012_val_00039027.JPEG,184
ILSVRC2012_val_00004544.JPEG,493
ILSVRC2012_val_00048711.JPEG,674
ILSVRC2012_val_00007609.JPEG,341
ILSVRC2012_val_00036147.JPEG,225
ILSVRC2012_val_00038192.JPEG,19
ILSVRC2012_val_00037601.JPEG,793
ILSVRC2012_val_00047863.JPEG,313
ILSVRC2012_val_00005779.JPEG,94
ILSVRC2012_val_00007026.JPEG,699
ILSVRC2012_val_00006669.JPEG,491
ILSVRC2012_val_00004812.JPEG,417
ILSVRC2012_val_00038586.JPEG,43
ILSVRC2012_val_00036277.JPEG,896
