n02106382/ILSVRC2012_val_00046212.JPEG,233
n02113624/ILSVRC2012_val_00005820.JPEG,265
n04005630/ILSVRC2012_val_00045947.JPEG,743
n02389026/ILSVRC2012_val_00048225.JPEG,339
n02090622/ILSVRC2012_val_00037820.JPEG,169
n01980166/ILSVRC2012_val_00034670.JPEG,120
n02094258/ILSVRC2012_val_00008633.JPEG,186
n04335435/ILSVRC2012_val_00048572.JPEG,829
n04532670/ILSVRC2012_val_00009733.JPEG,888
n07714990/ILSVRC2012_val_00005143.JPEG,937
n02793495/ILSVRC2012_val_00037067.JPEG,425
n03534580/ILSVRC2012_val_00042152.JPEG,601
n02097130/ILSVRC2012_val_00004593.JPEG,197
n03496892/ILSVRC2012_val_00036671.JPEG,595
n12057211/ILSVRC2012_val_00048869.JPEG,986
n01692333/ILSVRC2012_val_00005725.JPEG,45
n03884397/ILSVRC2012_val_00037974.JPEG,699
n03877472/ILSVRC2012_val_00037360.JPEG,697
n02704792/ILSVRC2012_val_00033902.JPEG,408
n03690938/ILSVRC2012_val_00038900.JPEG,631
n02095889/ILSVRC2012_val_00005687.JPEG,190
n03977966/ILSVRC2012_val_00043114.JPEG,734
n09256479/ILSVRC2012_val_00033028.JPEG,973
n03642806/ILSVRC2012_val_00003418.JPEG,620
n02231487/ILSVRC2012_val_00036990.JPEG,313
n02109525/ILSVRC2012_val_00048842.JPEG,247
n04399382/ILSVRC2012_val_00036575.JPEG,850
n03866082/ILSVRC2012_val_00046877.JPEG,689
n02099712/ILSVRC2012_val_00040210.JPEG,208
n01986214/ILSVRC2012_val_00004444.JPEG,125
n02457408/ILSVRC2012_val_00008300.JPEG,364
n01560419/ILSVRC2012_val_00047474.JPEG,16
n02442845/ILSVRC2012_val_00041087.JPEG,357
n02256656/ILSVRC2012_val_00044514.JPEG,316
n03110669/ILSVRC2012_val_00008033.JPEG,513
n04540053/ILSVRC2012_val_00048811.JPEG,890
n02097298/ILSVRC2012_val_00003584.JPEG,199
n02690373/ILSVRC2012_val_00009537.JPEG,404
n03787032/ILSVRC2012_val_00047480.JPEG,667
n12144580/ILSVRC2012_val_00033564.JPEG,987
n04366367/ILSVRC2012_val_00036570.JPEG,839
n02109961/ILSVRC2012_val_00032646.JPEG,248
n02500267/ILSVRC2012_val_00008415.JPEG,384
n01860187/ILSVRC2012_val_00034984.JPEG,100
n04275548/ILSVRC2012_val_00009373.JPEG,815
n04542943/ILSVRC2012_val_00009343.JPEG,891
n03393912/ILSVRC2012_val_00003909.JPEG,565
n03393912/ILSVRC2012_val_00036670.JPEG,565
n01978287/ILSVRC2012_val_00033712.JPEG,118
n02415577/ILSVRC2012_val_00007269.JPEG,349
n02105162/ILSVRC2012_val_00011323.JPEG,225
n02804610/ILSVRC2012_val_00005802.JPEG,432
n04548280/ILSVRC2012_val_00009413.JPEG,892
n02422106/ILSVRC2012_val_00037470.JPEG,351
n09288635/ILSVRC2012_val_00035544.JPEG,974
n04487394/ILSVRC2012_val_00006413.JPEG,875
n12620546/ILSVRC2012_val_00008895.JPEG,989
n02095314/ILSVRC2012_val_00039505.JPEG,188
n04208210/ILSVRC2012_val_00048941.JPEG,792
n04049303/ILSVRC2012_val_00004504.JPEG,756
n03792972/ILSVRC2012_val_00013241.JPEG,672
n02100877/ILSVRC2012_val_00006300.JPEG,213
n03884397/ILSVRC2012_val_00006638.JPEG,699
n02112137/ILSVRC2012_val_00006416.JPEG,260
n04154565/ILSVRC2012_val_00004264.JPEG,784
n02074367/ILSVRC2012_val_00037091.JPEG,149
n02669723/ILSVRC2012_val_00043033.JPEG,400
n03187595/ILSVRC2012_val_00030284.JPEG,528
n02097658/ILSVRC2012_val_00004744.JPEG,201
n13133613/ILSVRC2012_val_00039373.JPEG,998
n02112706/ILSVRC2012_val_00007726.JPEG,262
n01873310/ILSVRC2012_val_00006884.JPEG,103
n04423845/ILSVRC2012_val_00006890.JPEG,855
n02088466/ILSVRC2012_val_00036523.JPEG,163
n04429376/ILSVRC2012_val_00007046.JPEG,857
n03376595/ILSVRC2012_val_00037905.JPEG,559
n02098286/ILSVRC2012_val_00039699.JPEG,203
n03970156/ILSVRC2012_val_00009433.JPEG,731
n02112706/ILSVRC2012_val_00008335.JPEG,262
n02129165/ILSVRC2012_val_00006778.JPEG,291
n03938244/ILSVRC2012_val_00006432.JPEG,721
n03131574/ILSVRC2012_val_00036262.JPEG,520
n02823750/ILSVRC2012_val_00046967.JPEG,441
n02981792/ILSVRC2012_val_00006558.JPEG,484
n02168699/ILSVRC2012_val_00041250.JPEG,303
n02397096/ILSVRC2012_val_00006343.JPEG,343
n01883070/ILSVRC2012_val_00005865.JPEG,106
n07697537/ILSVRC2012_val_00038387.JPEG,934
n03947888/ILSVRC2012_val_00032776.JPEG,724
n03485794/ILSVRC2012_val_00002984.JPEG,591
n01629819/ILSVRC2012_val_00006679.JPEG,25
n03658185/ILSVRC2012_val_00010514.JPEG,623
n02112706/ILSVRC2012_val_00036061.JPEG,262
n02356798/ILSVRC2012_val_00006392.JPEG,335
n02129165/ILSVRC2012_val_00007646.JPEG,291
n02119789/ILSVRC2012_val_00006145.JPEG,278
n03216828/ILSVRC2012_val_00034763.JPEG,536
n01692333/ILSVRC2012_val_00006500.JPEG,45
n04552348/ILSVRC2012_val_00007311.JPEG,895
n04467665/ILSVRC2012_val_00034167.JPEG,867
n04584207/ILSVRC2012_val_00039917.JPEG,903
n02454379/ILSVRC2012_val_00033827.JPEG,363
n09428293/ILSVRC2012_val_00032058.JPEG,978
n03337140/ILSVRC2012_val_00008305.JPEG,553
n02916936/ILSVRC2012_val_00038590.JPEG,465
n02264363/ILSVRC2012_val_00011601.JPEG,318
n03291819/ILSVRC2012_val_00009905.JPEG,549
n01667114/ILSVRC2012_val_00005612.JPEG,35
n03673027/ILSVRC2012_val_00039380.JPEG,628
n02093754/ILSVRC2012_val_00004374.JPEG,182
n04296562/ILSVRC2012_val_00048276.JPEG,819
n02825657/ILSVRC2012_val_00036774.JPEG,442
n03930630/ILSVRC2012_val_00008606.JPEG,717
n03045698/ILSVRC2012_val_00040125.JPEG,501
n01664065/ILSVRC2012_val_00003746.JPEG,33
n02948072/ILSVRC2012_val_00008021.JPEG,470
n04330267/ILSVRC2012_val_00009284.JPEG,827
n02794156/ILSVRC2012_val_00005789.JPEG,426
n03676483/ILSVRC2012_val_00048584.JPEG,629
n03527444/ILSVRC2012_val_00040655.JPEG,597
n01682714/ILSVRC2012_val_00009132.JPEG,40
n02013706/ILSVRC2012_val_00047809.JPEG,135
n02113712/ILSVRC2012_val_00037896.JPEG,266
n02526121/ILSVRC2012_val_00037146.JPEG,390
n02091467/ILSVRC2012_val_00047836.JPEG,174
n02443114/ILSVRC2012_val_00004999.JPEG,358
n04398044/ILSVRC2012_val_00041938.JPEG,849
n03841143/ILSVRC2012_val_00034030.JPEG,685
n03691459/ILSVRC2012_val_00036335.JPEG,632
n03658185/ILSVRC2012_val_00040268.JPEG,623
n02484975/ILSVRC2012_val_00045921.JPEG,370
n03868863/ILSVRC2012_val_00047780.JPEG,691
n02971356/ILSVRC2012_val_00006303.JPEG,478
n03950228/ILSVRC2012_val_00034717.JPEG,725
n02894605/ILSVRC2012_val_00049092.JPEG,460
n04251144/ILSVRC2012_val_00005522.JPEG,801
n02110185/ILSVRC2012_val_00036248.JPEG,250
n07873807/ILSVRC2012_val_00006414.JPEG,963
n03272562/ILSVRC2012_val_00037150.JPEG,547
n03345487/ILSVRC2012_val_00047888.JPEG,555
n02951585/ILSVRC2012_val_00030387.JPEG,473
n02417914/ILSVRC2012_val_00003685.JPEG,350
n04479046/ILSVRC2012_val_00035271.JPEG,869
n04254777/ILSVRC2012_val_00012532.JPEG,806
n03690938/ILSVRC2012_val_00004618.JPEG,631
n02112350/ILSVRC2012_val_00034419.JPEG,261
n03394916/ILSVRC2012_val_00041242.JPEG,566
n03691459/ILSVRC2012_val_00002533.JPEG,632
n03127925/ILSVRC2012_val_00028240.JPEG,519
n07720875/ILSVRC2012_val_00038523.JPEG,945
n04485082/ILSVRC2012_val_00049564.JPEG,872
n07720875/ILSVRC2012_val_00048000.JPEG,945
n01534433/ILSVRC2012_val_00045480.JPEG,13
n04270147/ILSVRC2012_val_00006592.JPEG,813
n07747607/ILSVRC2012_val_00034677.JPEG,950
n02088364/ILSVRC2012_val_00035414.JPEG,162
n03384352/ILSVRC2012_val_00005586.JPEG,561
n06596364/ILSVRC2012_val_00003210.JPEG,917
n02106030/ILSVRC2012_val_00037075.JPEG,231
n03710193/ILSVRC2012_val_00042901.JPEG,637
n03527444/ILSVRC2012_val_00047608.JPEG,597
n02951358/ILSVRC2012_val_00007245.JPEG,472
n03124170/ILSVRC2012_val_00004413.JPEG,515
n04476259/ILSVRC2012_val_00040292.JPEG,868
n04263257/ILSVRC2012_val_00038858.JPEG,809
n09256479/ILSVRC2012_val_00007049.JPEG,973
n02037110/ILSVRC2012_val_00049227.JPEG,143
n01729322/ILSVRC2012_val_00006440.JPEG,54
n02879718/ILSVRC2012_val_00002777.JPEG,456
n03461385/ILSVRC2012_val_00006929.JPEG,582
n04370456/ILSVRC2012_val_00040817.JPEG,841
n02051845/ILSVRC2012_val_00048346.JPEG,144
n02500267/ILSVRC2012_val_00008432.JPEG,384
n04592741/ILSVRC2012_val_00031478.JPEG,908
n04399382/ILSVRC2012_val_00036182.JPEG,850
n02342885/ILSVRC2012_val_00038780.JPEG,333
n01950731/ILSVRC2012_val_00035885.JPEG,115
n03485794/ILSVRC2012_val_00002861.JPEG,591
n03733131/ILSVRC2012_val_00005074.JPEG,645
n04591713/ILSVRC2012_val_00005388.JPEG,907
n03425413/ILSVRC2012_val_00005183.JPEG,571
n03376595/ILSVRC2012_val_00004120.JPEG,559
n03124043/ILSVRC2012_val_00007622.JPEG,514
n02804610/ILSVRC2012_val_00034894.JPEG,432
n01806567/ILSVRC2012_val_00038736.JPEG,85
n02786058/ILSVRC2012_val_00036161.JPEG,419
n07749582/ILSVRC2012_val_00035888.JPEG,951
n02114367/ILSVRC2012_val_00038239.JPEG,269
n04389033/ILSVRC2012_val_00048782.JPEG,847
n03785016/ILSVRC2012_val_00004104.JPEG,665
n02088238/ILSVRC2012_val_00047981.JPEG,161
n02422106/ILSVRC2012_val_00003482.JPEG,351
n04522168/ILSVRC2012_val_00006280.JPEG,883
n02013706/ILSVRC2012_val_00039389.JPEG,135
n06794110/ILSVRC2012_val_00048139.JPEG,919
n04141327/ILSVRC2012_val_00036848.JPEG,777
n03793489/ILSVRC2012_val_00036387.JPEG,673
n03355925/ILSVRC2012_val_00037590.JPEG,557
n03720891/ILSVRC2012_val_00049339.JPEG,641
n04141076/ILSVRC2012_val_00039538.JPEG,776
n07715103/ILSVRC2012_val_00036645.JPEG,938
n02410509/ILSVRC2012_val_00008629.JPEG,347
n07717410/ILSVRC2012_val_00036372.JPEG,941
n01917289/ILSVRC2012_val_00041921.JPEG,109
n02100735/ILSVRC2012_val_00049250.JPEG,212
n03457902/ILSVRC2012_val_00030218.JPEG,580
n02484975/ILSVRC2012_val_00002543.JPEG,370
n01630670/ILSVRC2012_val_00048295.JPEG,26
n04040759/ILSVRC2012_val_00039056.JPEG,753
n04465501/ILSVRC2012_val_00035339.JPEG,866
n02356798/ILSVRC2012_val_00006700.JPEG,335
n01882714/ILSVRC2012_val_00047292.JPEG,105
n02835271/ILSVRC2012_val_00006395.JPEG,444
n02100877/ILSVRC2012_val_00034851.JPEG,213
n02264363/ILSVRC2012_val_00048414.JPEG,318
n03530642/ILSVRC2012_val_00009904.JPEG,599
n02276258/ILSVRC2012_val_00007016.JPEG,321
n04409515/ILSVRC2012_val_00033609.JPEG,852
n04507155/ILSVRC2012_val_00008575.JPEG,879
n02105251/ILSVRC2012_val_00041178.JPEG,226
n03956157/ILSVRC2012_val_00004337.JPEG,727
n04579432/ILSVRC2012_val_00035496.JPEG,902
n02841315/ILSVRC2012_val_00034377.JPEG,447
n01818515/ILSVRC2012_val_00036744.JPEG,88
n02747177/ILSVRC2012_val_00039919.JPEG,412
n04461696/ILSVRC2012_val_00047720.JPEG,864
n01773549/ILSVRC2012_val_00008316.JPEG,73
n02980441/ILSVRC2012_val_00004071.JPEG,483
n02096585/ILSVRC2012_val_00036478.JPEG,195
n01484850/ILSVRC2012_val_00037488.JPEG,2
n02346627/ILSVRC2012_val_00048070.JPEG,334
n03794056/ILSVRC2012_val_00006841.JPEG,674
n02280649/ILSVRC2012_val_00034706.JPEG,324
n03063689/ILSVRC2012_val_00008365.JPEG,505
n04229816/ILSVRC2012_val_00008102.JPEG,796
n02966687/ILSVRC2012_val_00006795.JPEG,477
n04238763/ILSVRC2012_val_00007304.JPEG,798
n04258138/ILSVRC2012_val_00046721.JPEG,807
n07932039/ILSVRC2012_val_00029971.JPEG,969
n01729322/ILSVRC2012_val_00038823.JPEG,54
n04325704/ILSVRC2012_val_00041789.JPEG,824
n02865351/ILSVRC2012_val_00008265.JPEG,451
n04487081/ILSVRC2012_val_00037100.JPEG,874
n02100236/ILSVRC2012_val_00008928.JPEG,210
n09246464/ILSVRC2012_val_00004470.JPEG,972
n04442312/ILSVRC2012_val_00036872.JPEG,859
n01843065/ILSVRC2012_val_00033977.JPEG,95
n02017213/ILSVRC2012_val_00048009.JPEG,136
n02906734/ILSVRC2012_val_00007167.JPEG,462
n01748264/ILSVRC2012_val_00035976.JPEG,63
n04023962/ILSVRC2012_val_00035103.JPEG,747
n02099267/ILSVRC2012_val_00008395.JPEG,205
n03590841/ILSVRC2012_val_00035072.JPEG,607
n07615774/ILSVRC2012_val_00033375.JPEG,929
n07802026/ILSVRC2012_val_00002961.JPEG,958
n03482405/ILSVRC2012_val_00039416.JPEG,588
n01530575/ILSVRC2012_val_00035872.JPEG,10
n07695742/ILSVRC2012_val_00026653.JPEG,932
n03743016/ILSVRC2012_val_00008924.JPEG,649
n03902125/ILSVRC2012_val_00035354.JPEG,707
n04254120/ILSVRC2012_val_00009704.JPEG,804
n02441942/ILSVRC2012_val_00007735.JPEG,356
n07248320/ILSVRC2012_val_00047159.JPEG,921
n03347037/ILSVRC2012_val_00001772.JPEG,556
n02883205/ILSVRC2012_val_00037178.JPEG,457
n03908618/ILSVRC2012_val_00007714.JPEG,709
n07892512/ILSVRC2012_val_00035226.JPEG,966
n03788365/ILSVRC2012_val_00033511.JPEG,669
n02101556/ILSVRC2012_val_00048396.JPEG,216
n03595614/ILSVRC2012_val_00042862.JPEG,610
n02281406/ILSVRC2012_val_00048184.JPEG,325
n04111531/ILSVRC2012_val_00038011.JPEG,766
n02128385/ILSVRC2012_val_00008295.JPEG,288
n04344873/ILSVRC2012_val_00010519.JPEG,831
n07745940/ILSVRC2012_val_00032411.JPEG,949
n04525305/ILSVRC2012_val_00006255.JPEG,886
n02127052/ILSVRC2012_val_00036244.JPEG,287
n01667778/ILSVRC2012_val_00008902.JPEG,36
n01978455/ILSVRC2012_val_00008870.JPEG,119
n02259212/ILSVRC2012_val_00011112.JPEG,317
n04141076/ILSVRC2012_val_00008159.JPEG,776
n02093647/ILSVRC2012_val_00037459.JPEG,181
n02457408/ILSVRC2012_val_00011353.JPEG,364
n03026506/ILSVRC2012_val_00045301.JPEG,496
n02692877/ILSVRC2012_val_00035876.JPEG,405
n03944341/ILSVRC2012_val_00011797.JPEG,723
n03141823/ILSVRC2012_val_00048567.JPEG,523
n02106662/ILSVRC2012_val_00031718.JPEG,235
n02966687/ILSVRC2012_val_00007100.JPEG,477
n04591157/ILSVRC2012_val_00004616.JPEG,906
n02259212/ILSVRC2012_val_00011382.JPEG,317
n02125311/ILSVRC2012_val_00031884.JPEG,286
n01622779/ILSVRC2012_val_00031890.JPEG,24
n02011460/ILSVRC2012_val_00038416.JPEG,133
n04009552/ILSVRC2012_val_00002739.JPEG,745
n01667778/ILSVRC2012_val_00034728.JPEG,36
n01641577/ILSVRC2012_val_00047498.JPEG,30
n03770679/ILSVRC2012_val_00040154.JPEG,656
n02088364/ILSVRC2012_val_00035320.JPEG,162
n03954731/ILSVRC2012_val_00004980.JPEG,726
n02116738/ILSVRC2012_val_00004276.JPEG,275
n10148035/ILSVRC2012_val_00030582.JPEG,982
n09421951/ILSVRC2012_val_00040066.JPEG,977
n02326432/ILSVRC2012_val_00038132.JPEG,331
n04428191/ILSVRC2012_val_00031546.JPEG,856
n02105412/ILSVRC2012_val_00043442.JPEG,227
n03666591/ILSVRC2012_val_00046622.JPEG,626
n04417672/ILSVRC2012_val_00046924.JPEG,853
n04252077/ILSVRC2012_val_00041125.JPEG,802
n03388183/ILSVRC2012_val_00006318.JPEG,563
n03075370/ILSVRC2012_val_00007745.JPEG,507
n02129604/ILSVRC2012_val_00048375.JPEG,292
n02112350/ILSVRC2012_val_00004623.JPEG,261
n04612504/ILSVRC2012_val_00006590.JPEG,914
n01698640/ILSVRC2012_val_00004735.JPEG,50
n04370456/ILSVRC2012_val_00005163.JPEG,841
n04523525/ILSVRC2012_val_00048580.JPEG,884
n04008634/ILSVRC2012_val_00037967.JPEG,744
n02117135/ILSVRC2012_val_00006431.JPEG,276
n03980874/ILSVRC2012_val_00042518.JPEG,735
n07873807/ILSVRC2012_val_00005784.JPEG,963
n01843383/ILSVRC2012_val_00032158.JPEG,96
n03710721/ILSVRC2012_val_00044626.JPEG,639
n02782093/ILSVRC2012_val_00038687.JPEG,417
n02127052/ILSVRC2012_val_00035577.JPEG,287
n02006656/ILSVRC2012_val_00048553.JPEG,129
n02108000/ILSVRC2012_val_00037858.JPEG,241
n03877845/ILSVRC2012_val_00047157.JPEG,698
n02110806/ILSVRC2012_val_00009468.JPEG,253
n03825788/ILSVRC2012_val_00038613.JPEG,680
n02128385/ILSVRC2012_val_00046032.JPEG,288
n02489166/ILSVRC2012_val_00036720.JPEG,376
n04606251/ILSVRC2012_val_00039715.JPEG,913
n02480855/ILSVRC2012_val_00005826.JPEG,366
n02793495/ILSVRC2012_val_00010548.JPEG,425
n04447861/ILSVRC2012_val_00003317.JPEG,861
n02086646/ILSVRC2012_val_00045711.JPEG,156
n01990800/ILSVRC2012_val_00003738.JPEG,126
n02102973/ILSVRC2012_val_00003628.JPEG,221
n04133789/ILSVRC2012_val_00048970.JPEG,774
n02916936/ILSVRC2012_val_00039377.JPEG,465
n02988304/ILSVRC2012_val_00038058.JPEG,485
n02090721/ILSVRC2012_val_00032464.JPEG,170
n04204347/ILSVRC2012_val_00046559.JPEG,791
n02167151/ILSVRC2012_val_00005169.JPEG,302
n04192698/ILSVRC2012_val_00037414.JPEG,787
n07716906/ILSVRC2012_val_00006238.JPEG,940
n02226429/ILSVRC2012_val_00007152.JPEG,311
n02480855/ILSVRC2012_val_00005565.JPEG,366
n02115641/ILSVRC2012_val_00038489.JPEG,273
n01742172/ILSVRC2012_val_00047227.JPEG,61
n04335435/ILSVRC2012_val_00008454.JPEG,829
n01882714/ILSVRC2012_val_00036967.JPEG,105
n07760859/ILSVRC2012_val_00003939.JPEG,956
n04254120/ILSVRC2012_val_00048758.JPEG,804
n03761084/ILSVRC2012_val_00036638.JPEG,651
n01689811/ILSVRC2012_val_00008561.JPEG,44
n03876231/ILSVRC2012_val_00046811.JPEG,696
n04118776/ILSVRC2012_val_00004023.JPEG,769
n02077923/ILSVRC2012_val_00003574.JPEG,150
n03584254/ILSVRC2012_val_00045699.JPEG,605
n13040303/ILSVRC2012_val_00003948.JPEG,994
n02110185/ILSVRC2012_val_00047342.JPEG,250
n02422106/ILSVRC2012_val_00003402.JPEG,351
n03617480/ILSVRC2012_val_00049234.JPEG,614
n03160309/ILSVRC2012_val_00031658.JPEG,525
n04252077/ILSVRC2012_val_00037661.JPEG,802
n02951358/ILSVRC2012_val_00033316.JPEG,472
n02841315/ILSVRC2012_val_00007638.JPEG,447
n02480855/ILSVRC2012_val_00038024.JPEG,366
n04033901/ILSVRC2012_val_00003376.JPEG,749
n06596364/ILSVRC2012_val_00001725.JPEG,917
n04125021/ILSVRC2012_val_00047300.JPEG,771
n01984695/ILSVRC2012_val_00004362.JPEG,123
n03788195/ILSVRC2012_val_00046600.JPEG,668
n02655020/ILSVRC2012_val_00006080.JPEG,397
n03496892/ILSVRC2012_val_00048561.JPEG,595
n02948072/ILSVRC2012_val_00035263.JPEG,470
n07717556/ILSVRC2012_val_00012047.JPEG,942
n02791124/ILSVRC2012_val_00039348.JPEG,423
n03100240/ILSVRC2012_val_00009569.JPEG,511
n03028079/ILSVRC2012_val_00035753.JPEG,497
n02095314/ILSVRC2012_val_00008463.JPEG,188
n02011460/ILSVRC2012_val_00004016.JPEG,133
n02364673/ILSVRC2012_val_00041458.JPEG,338
n01860187/ILSVRC2012_val_00006049.JPEG,100
n02536864/ILSVRC2012_val_00005190.JPEG,391
n01824575/ILSVRC2012_val_00005067.JPEG,91
n01985128/ILSVRC2012_val_00031589.JPEG,124
n02124075/ILSVRC2012_val_00033582.JPEG,285
n02808304/ILSVRC2012_val_00036502.JPEG,434
n04584207/ILSVRC2012_val_00004890.JPEG,903
n01770393/ILSVRC2012_val_00032644.JPEG,71
n03141823/ILSVRC2012_val_00005672.JPEG,523
n07579787/ILSVRC2012_val_00033117.JPEG,923
n02018207/ILSVRC2012_val_00004112.JPEG,137
n03998194/ILSVRC2012_val_00042119.JPEG,741
n03814906/ILSVRC2012_val_00007852.JPEG,679
n13044778/ILSVRC2012_val_00009322.JPEG,995
n02110958/ILSVRC2012_val_00046804.JPEG,254
n02093754/ILSVRC2012_val_00035173.JPEG,182
n04311004/ILSVRC2012_val_00032739.JPEG,821
n02510455/ILSVRC2012_val_00034060.JPEG,388
n02869837/ILSVRC2012_val_00036768.JPEG,452
n02437312/ILSVRC2012_val_00006577.JPEG,354
n01817953/ILSVRC2012_val_00049265.JPEG,87
n02012849/ILSVRC2012_val_00033138.JPEG,134
n02317335/ILSVRC2012_val_00048546.JPEG,327
n02104029/ILSVRC2012_val_00039806.JPEG,222
n04447861/ILSVRC2012_val_00037291.JPEG,861
n03450230/ILSVRC2012_val_00046807.JPEG,578
n04505470/ILSVRC2012_val_00003296.JPEG,878
n03692522/ILSVRC2012_val_00007089.JPEG,633
n04285008/ILSVRC2012_val_00004970.JPEG,817
n03761084/ILSVRC2012_val_00046890.JPEG,651
n03134739/ILSVRC2012_val_00049388.JPEG,522
n03459775/ILSVRC2012_val_00009300.JPEG,581
n02058221/ILSVRC2012_val_00048348.JPEG,146
n02108551/ILSVRC2012_val_00040003.JPEG,244
n04273569/ILSVRC2012_val_00043946.JPEG,814
n04376876/ILSVRC2012_val_00006523.JPEG,845
n02098105/ILSVRC2012_val_00032582.JPEG,202
n01773157/ILSVRC2012_val_00047194.JPEG,72
n02804610/ILSVRC2012_val_00004277.JPEG,432
n01755581/ILSVRC2012_val_00008775.JPEG,67
n02137549/ILSVRC2012_val_00048500.JPEG,298
n07583066/ILSVRC2012_val_00002350.JPEG,924
n07695742/ILSVRC2012_val_00004759.JPEG,932
n02701002/ILSVRC2012_val_00036369.JPEG,407
n02112018/ILSVRC2012_val_00039585.JPEG,259
n03983396/ILSVRC2012_val_00032559.JPEG,737
n03804744/ILSVRC2012_val_00004229.JPEG,677
n04200800/ILSVRC2012_val_00038439.JPEG,788
n02977058/ILSVRC2012_val_00008073.JPEG,480
n02091134/ILSVRC2012_val_00036700.JPEG,172
n03291819/ILSVRC2012_val_00037625.JPEG,549
